timestamp,used_memory,used_memory_peak,total_system_memory
7066,204662655,3761204330,47750837850
7067,204683579,3761471373,47754924323
7068,204691196,3761628212,47755493528
7069,204731031,3761880506,47759269502
7070,204748400,3762277254,47763612663
7071,204776290,3762750927,47766191485
7072,204774501,3763020890,47769891178
7073,204769510,3763159151,47774167305
7074,204767518,3763541774,47774378710
7075,204809708,3763702724,47775548316
7076,204830761,3763836534,47775635396
7077,204859240,3763968370,47780126119
7078,204848329,3764086790,47784567864
7079,204892961,3764319387,47784873337
7080,204916197,3764493463,47787567380
7081,204904859,3764534488,47789495251
7082,204917470,3764940109,47793791372
7083,204919597,3765289862,47796878531
7084,204954392,3765592572,47799275448
7085,204962035,3765764974,47802014755
7086,205008225,3766024158,47803210460
7087,204993973,3766477188,47805318925
7088,204990135,3766863577,47808447982
7089,204988327,3767349221,47811184289
7090,205025565,3767471252,47814155892
7091,205014372,3767817862,47818079577
7092,205036066,3768306945,47820730623
7093,205043216,3768779951,47822450845
7094,205073513,3768909737,47826807167
7095,205076101,3769059733,47828777476
7096,205085328,3769184512,47833446983
7097,205074000,3769606797,47836221002
7098,205095200,3770082380,47839458121
7099,205079581,3770279636,47841768700
7100,205113566,3770703741,47843147901
7101,205161314,3770964759,47847569180
7102,205171954,3771066727,47849216782
7103,205212023,3771397856,47853017295
7104,205232045,3771487132,47855365111
7105,205269369,3771908485,47857500280
7106,205268748,3772104306,47862437598
7107,205259806,3772567001,47867171984
7108,205269291,3772708819,47867351990
7109,205285153,3773148566,47868842212
7110,205288377,3773509720,47872253884
7111,205310488,3773887018,47877019175
7112,205330891,3774213159,47880478071
7113,205362956,3774651361,47880669428
7114,205352157,3774843723,47883997382
7115,205384439,3775014969,47886263610
7116,205389768,3775488611,47887449327
7117,205427086,3775792130,47888089639
7118,205414992,3776128739,47890034611
7119,205424075,3776271327,47890524767
7120,205417795,3776575767,47893655296
7121,205425699,3776934726,47895370113
7122,205431129,3777204094,47899647089
7123,205424182,3777207195,47900538572
7124,205444002,3777627918,47903767332
7125,205433964,3777774255,47906127798
7126,205449065,3778056518,47908761487
7127,205497336,3778220021,47909518250
7128,205532102,3778551222,47912907185
7129,205570141,3779017256,47915419567
7130,205568097,3779464511,47917820638
7131,205553328,3779609560,47919837139
7132,205586318,3779763705,47920280315
7133,205626286,3779931012,47923137196
7134,205622695,3779943585,47926486129
7135,205616036,3780106946,47930320816
7136,205602461,3780594676,47935100843
7137,205647858,3781026970,47935660828
7138,205650566,3781384873,47936439613
7139,205637104,3781734101,47940239954
7140,205666973,3781819956,47942298897
7141,205665282,3781954706,47942376486
7142,205706110,3782124296,47946652050
7143,205722715,3782246879,47951218566
7144,205724992,3782518500,47952963514
7145,205722992,3782793376,47953459608
7146,205766625,3782882671,47957841284
7147,205762512,3782975595,47961575377
7148,205796810,3783292275,47962505281
7149,205829267,3783391763,47965078829
7150,205869973,3783464927,47965651193
7151,205880253,3783706475,47969996946
7152,205913131,3784021125,47974271687
7153,205902858,3784489985,47975294797
7154,205925348,3784821675,47979213469
7155,205945612,3785263571,47982240351
7156,205988012,3785698252,47985734939
7157,206028173,3786175319,47987947184
7158,206064418,3786598044,47992045991
7159,206107528,3786871799,47996215683
7160,206124666,3787074455,47996555831
7161,206127927,3787513687,47997431047
7162,206162470,3787594732,47997920268
7163,206173664,3787893063,48002720856
7164,206187952,3787909538,48003547319
7165,206217557,3788298665,48005380591
7166,206221414,3788708353,48007879416
7167,206269606,3788988402,48011485674
7168,206282362,3789139273,48014823760
7169,206278462,3789418299,48015590350
7170,206287285,3789817689,48020008289
7171,206327559,3790225438,48024870238
7172,206311324,3790684840,48026848639
7173,206298789,3790745954,48031520369
7174,206296037,3791014938,48032802794
7175,206334913,3791075361,48033983707
7176,206326193,3791247929,48034442651
7177,206360989,3791685998,48038453085
7178,206356460,3792037942,48040279824
7179,206361089,3792334192,48042059686
7180,206355196,3792568347,48043560029
7181,206342154,3792671491,48048260969
7182,206357661,3792693460,48052222646
7183,206399983,3793131143,48052764528
7184,206404597,3793512898,48057008383
7185,206443898,3793712466,48061928094
7186,206468911,3794121091,48066798908
7187,206511964,3794465391,48069133449
7188,206508121,3794910173,48072648356
7189,206539500,3795212569,48076217364
7190,206554762,3795256652,48080691589
7191,206548152,3795606275,48083860910
7192,206589522,3795995198,48087003501
7193,206593911,3796127140,48090102817
7194,206620242,3796505498,48091542921
7195,206653442,3796900002,48095393345
7196,206658851,3796993559,48096269308
7197,206666122,3797183585,48101117406
7198,206710242,3797460097,48105191500
7199,206760112,3797846399,48109159977
7200,206809419,3798204598,48110977006
7201,206829742,3798356451,48115463538
7202,206830536,3798473385,48115955294
7203,206839775,3798947776,48119523632
7204,206855230,3799426874,48120955510
7205,206891261,3799622702,48125013997
7206,206892142,3799866311,48127423025
7207,206910938,3799929415,48128347497
7208,206909201,3800277874,48132745970
7209,206897199,3800394475,48133819099
7210,206927958,3800481675,48137854109
7211,206920299,3800888159,48141506075
7212,206961271,3800991114,48142559712
7213,206994337,3801362103,48143030355
7214,207033525,3801791698,48147895854
7215,207020939,3801911753,48151225799
7216,207069011,3801920656,48156004619
7217,207114220,3802339677,48156974457
7218,207142998,3802790470,48158949233
7219,207145646,3803205622,48162373503
7220,207180404,3803649268,48162459714
7221,207206152,3803719958,48164851023
7222,207202079,3803773930,48167355046
7223,207223490,3803948406,48169413060
7224,207260861,3804207673,48170893256
7225,207276778,3804695623,48174000850
7226,207274338,3805139823,48177095036
7227,207279677,3805595136,48179197429
7228,207319847,3805963184,48181603717
7229,207304260,3806359865,48181734663
7230,207310419,3806473810,48182357650
7231,207340790,3806666566,48185482379
7232,207370276,3806926901,48189627322
7233,207408935,3807233715,48192096553
7234,207418128,3807532016,48192621689
7235,207428580,3807821309,48197155082
7236,207415336,3807861593,48198507798
7237,207434459,3808082854,48199276454
7238,207436973,3808508205,48201689507
7239,207467297,3808566183,48205345475
7240,207506447,3808764578,48206778842
7241,207489908,3809123167,48207270124
7242,207471077,3809478615,48208728296
7243,207465400,3809649092,48212718055
7244,207508880,3809942665,48214553438
7245,207494586,3810402143,48219461159
7246,207529880,3810425410,48223390895
7247,207568957,3810519806,48227698880
7248,207551937,3810922430,48227735354
7249,207564970,3811141891,48229841195
7250,207587445,3811389948,48230758081
7251,207598423,3811637920,48233554719
7252,207615694,3811837012,48234152142
7253,207654582,3811845317,48237155218
7254,207662372,3811887142,48239387850
7255,207687071,3812024478,48241537110
7256,207726113,3812418880,48244152482
7257,207756539,3812873496,48248875936
7258,207783433,3813178461,48251666976
7259,207768217,3813609836,48253280286
7260,207790386,3813699863,48257173417
7261,207810616,3813719037,48260635129
7262,207790980,3814202503,48263627524
7263,207801223,3814586170,48268556697
7264,207795274,3814781188,48269564454
7265,207814738,3814889761,48271608759
7266,207862291,3815008960,48272334733
7267,207886131,3815021789,48275839867
7268,207921852,3815458977,48277555763
7269,207968481,3815862592,48280503027
7270,207978435,3816076611,48285428965
7271,208021697,3816160204,48288272894
7272,208068918,3816192053,48291471689
7273,208101528,3816501179,48295795269
7274,208090607,3816697466,48300375169
7275,208121353,3816984794,48300861045
7276,208160445,3817223288,48304659857
7277,208144331,3817230902,48306796381
7278,208129761,3817422084,48309965923
7279,208174667,3817515301,48310809655
7280,208223848,3817668040,48311088159
7281,208244581,3817905827,48311226215
7282,208226255,3818155150,48312743795
7283,208229253,3818581785,48316909904
7284,208269684,3818804244,48317332180
7285,208258947,3819301464,48320829323
7286,208250988,3819418429,48323162849
7287,208238379,3819760681,48324115064
7288,208271454,3820160827,48325648768
7289,208253194,3820309276,48329275470
7290,208274504,3820613874,48331244929
7291,208294540,3820854008,48332408087
7292,208313306,3821298066,48336665748
7293,208362859,3821530288,48341254297
7294,208344256,3821939645,48345584116
7295,208369937,3822101169,48349875114
7296,208397286,3822205544,48349938622
7297,208386779,3822318143,48354418487
7298,208416026,3822730430,48358291360
7299,208429328,3822982712,48360792971
7300,208458723,3823098688,48361369959
7301,208477082,3823318515,48363770908
7302,208474631,3823772599,48364118364
7303,208487848,3823937188,48366788135
7304,208528805,3824396825,48367386226
7305,208527247,3824727319,48371679021
7306,208546775,3825128634,48374978250
7307,208595532,3825585577,48379368073
7308,208578467,3825947814,48383451931
7309,208625641,3826213947,48383561597
7310,208640826,3826539266,48385838891
7311,208630640,3826738004,48388853832
7312,208663989,3827212015,48389076611
7313,208701141,3827544019,48392047263
7314,208698258,3827936552,48394074923
7315,208701903,3827938726,48397415525
7316,208688981,3828234667,48400885521
7317,208704436,3828547342,48402019980
7318,208703763,3828889182,48404785748
7319,208727568,3829172342,48406861751
7320,208724887,3829554629,48411026884
7321,208770747,3829954881,48413099437
7322,208769577,3830021016,48418023804
7323,208787548,3830087907,48418240115
7324,208836374,3830489159,48419616359
7325,208874030,3830915334,48422268726
7326,208863242,3831187117,48424737065
7327,208879133,3831660814,48426876560
7328,208914346,3831986721,48427064451
7329,208943816,3832420936,48430818333
7330,208938761,3832706217,48431427489
7331,208986885,3833084589,48434081460
7332,208986659,3833121714,48437012138
7333,209036123,3833166702,48437151417
7334,209022229,3833660836,48440951957
7335,209028845,3834121669,48445826482
7336,209059363,3834221045,48447620514
7337,209074831,3834513378,48449522721
7338,209089876,3834796859,48450524352
7339,209100809,3835184000,48454442659
7340,209094576,3835303685,48458346179
7341,209098653,3835658777,48462182181
7342,209135563,3835695763,48466797009
7343,209151348,3835790721,48467189689
7344,209157773,3835971397,48469478498
7345,209188859,3836083865,48472342211
7346,209223920,3836546340,48474189592
7347,209272356,3836966212,48475108835
7348,209305739,3837120012,48478869934
7349,209294342,3837122297,48482953897
7350,209307000,3837544133,48485746774
7351,209352351,3837835802,48486186916
7352,209361629,3837842370,48489775231
7353,209374619,3838259455,48489871835
7354,209370562,3838363365,48494491432
7355,209380745,3838549592,48494600512
7356,209401597,3838801704,48496644837
7357,209405955,3839165230,48500033917
7358,209403844,3839401947,48504163363
7359,209395634,3839724089,48507154474
7360,209420175,3839952749,48508542900
7361,209423239,3840261233,48509351357
7362,209465088,3840730174,48510492763
7363,209450940,3840833257,48513237925
7364,209492405,3841230451,48515709226
7365,209512155,3841262677,48517985781
7366,209521796,3841412192,48521552700
7367,209543104,3841650616,48523503135
7368,209582442,3841663924,48527014787
7369,209618521,3841706800,48529051476
7370,209655403,3841899454,48529203725
7371,209664657,3841916043,48532925444
7372,209684910,3842169984,48534856108
7373,209699534,3842406856,48537032137
7374,209706192,3842606396,48537098616
7375,209707185,3842840978,48541404179
7376,209739698,3842927816,48543350568
7377,209723234,3843134538,48546663013
7378,209732756,3843172038,48546851901
7379,209779554,3843487894,48549834112
7380,209808235,3843927393,48552079089
7381,209793886,3844373688,48552547647
7382,209825898,3844407268,48557168412
7383,209833563,3844464248,48557664299
7384,209834766,3844900609,48561165142
7385,209818009,3844985010,48561662678
7386,209852671,3845424367,48564110368
7387,209862305,3845553353,48565139455
7388,209876547,3845884229,48567514162
7389,209886530,3846355814,48569525839
7390,209888887,3846583504,48574198531
7391,209913053,3847051120,48575679479
7392,209897031,3847397594,48580455140
7393,209911676,3847718404,48581735686
7394,209899045,3847855050,48584708508
7395,209907593,3848340871,48585131487
7396,209911481,3848723379,48586326262
7397,209955335,3848812709,48588015533
7398,209938454,3849020580,48591495595
7399,209948671,3849330828,48594685583
7400,209952478,3849575781,48598107036
7401,209980851,3849851805,48601729653
7402,209977004,3849980871,48604953974
7403,209993374,3850453163,48606773233
7404,210028948,3850509309,48610333943
7405,210016931,3850951998,48611509946
7406,210011623,3851213156,48613526136
7407,210054024,3851690288,48616896036
7408,210081239,3852029326,48617816221
7409,210092785,3852191328,48618512433
7410,210135110,3852337583,48620927322
7411,210179275,3852722475,48625217730
7412,210165162,3853185957,48629679857
7413,210164801,3853497960,48632585659
7414,210175775,3853572427,48634250122
7415,210212310,3853577562,48634530293
7416,210257818,3854053327,48637287163
7417,210266593,3854437768,48640903985
7418,210276533,3854666797,48642352095
7419,210265525,3855130874,48645761291
7420,210261688,3855372931,48647282242
7421,210286591,3855843112,48648481814
7422,210289260,3855991605,48652792915
7423,210288604,3856307884,48653408418
7424,210314277,3856419413,48656630478
7425,210354712,3856424198,48657128673
7426,210394618,3856818452,48659633306
7427,210378594,3857152959,48663033572
7428,210375567,3857294262,48664880064
7429,210423626,3857780576,48665641750
7430,210436160,3858255341,48667174054
7431,210468359,3858489147,48668463537
7432,210456652,3858930541,48671392650
7433,210438683,3858957973,48672987168
7434,210429773,3859127715,48674741130
7435,210469821,3859459480,48676342105
7436,210458064,3859822373,48678890479
7437,210470880,3860285339,48680590739
7438,210504416,3860607710,48682939084
7439,210501816,3860608095,48683819248
7440,210527727,3860907084,48688370726
7441,210510197,3860939816,48690159663
7442,210530451,3861058999,48694136261
7443,210575316,3861092278,48696998835
7444,210617451,3861239881,48699683810
7445,210648643,3861504442,48700330068
7446,210668597,3861796887,48704897750
7447,210652780,3862039409,48705126889
7448,210635501,3862260305,48708122788
7449,210628172,3862607547,48709185489
7450,210642909,3862853195,48713871206
7451,210673053,3862903048,48716215147
7452,210686992,3862968795,48719529126
7453,210683478,3863085869,48721417772
7454,210691504,3863130155,48723634489
7455,210735810,3863169152,48728274212
7456,210771116,3863222932,48730499751
7457,210818056,3863521229,48731429984
7458,210847802,3863628799,48736084493
7459,210836189,3863970928,48736230924
7460,210822480,3864205809,48738032009
7461,210813909,3864506615,48738165746
7462,210838854,3864657460,48738229413
7463,210851466,3864810996,48739958381
7464,210866602,3864856055,48740298964
7465,210915753,3864954116,48743972709
7466,210930461,3865205735,48744034288
7467,210937918,3865251726,48747641757
7468,210977880,3865577257,48749306860
7469,211008787,3865831008,48750167430
7470,210990114,3866259216,48752820531
7471,211033194,3866363615,48756302284
7472,211033203,3866853038,48756375627
7473,211064850,3866936908,48758789646
7474,211105763,3867143751,48760109591
7475,211124875,3867559473,48764942498
7476,211155684,3867618620,48768507570
7477,211145845,3867804629,48768835875
7478,211165984,3867862666,48770704816
7479,211167926,3867981918,48772415196
7480,211211074,3868017893,48772879706
7481,211196066,3868139262,48776444821
7482,211211295,3868183834,48776491831
7483,211228309,3868486162,48780068129
7484,211249849,3868748217,48780136069
7485,211281171,3868897649,48785008478
7486,211290257,3869266161,48789004388
7487,211274792,3869319143,48790441643
7488,211285215,3869386832,48791208048
7489,211293008,3869706626,48792675147
7490,211333940,3869732174,48795787993
7491,211356893,3869754507,48796693598
7492,211342547,3869833615,48800063577
7493,211368712,3870170867,48800897363
7494,211383699,3870363067,48801749226
7495,211384791,3870404549,48805068698
7496,211427156,3870793755,48806814920
7497,211423717,3871033367,48808066765
7498,211420681,3871519525,48812941899
7499,211444134,3871714013,48815500784
7500,211466433,3871933891,48815780686
7501,211500207,3872165780,48817871977
7502,211481332,3872476336,48822803616
7503,211502043,3872959605,48823548131
7504,211497993,3873209704,48824689899
7505,211544845,3873618682,48828265826
7506,211546613,3874042467,48828919929
7507,211533351,3874139029,48828934536
7508,211577552,3874372874,48833320697
7509,211608866,3874504252,48833540281
7510,211648277,3874724934,48836350603
7511,211651259,3875171517,48837234817
7512,211646380,3875295291,48837696433
7513,211637948,3875316723,48841192925
7514,211637478,3875585648,48843674071
7515,211624431,3876060861,48847396087
7516,211623228,3876204074,48852336495
7517,211611960,3876214839,48853816199
7518,211602888,3876593159,48858078101
7519,211612488,3876614624,48858759918
7520,211628317,3876803301,48862811889
7521,211626561,3876967078,48867650954
7522,211656801,3877391037,48871994415
7523,211702888,3877677404,48872603641
7524,211703712,3877888335,48875137002
7525,211728203,3877973085,48878485270
7526,211727026,3878349336,48883058574
7527,211715681,3878394906,48887424659
7528,211695917,3878528812,48889483595
7529,211693368,3878828798,48894270940
7530,211688761,3878921280,48895638215
7531,211719929,3879011602,48897395431
7532,211746592,3879452097,48899554962
7533,211777440,3879475568,48904540461
7534,211772520,3879925224,48907102542
7535,211813691,3879999147,48911189858
7536,211860241,3880274193,48915423963
7537,211879152,3880350836,48919864504
7538,211911392,3880533748,48922000615
7539,211936253,3880644318,48926595973
7540,211978602,3881107634,48930156489
7541,212014400,3881318704,48933038031
7542,212004198,3881380887,48937546815
7543,212005298,3881817558,48942444788
7544,212052299,3881953010,48945785942
7545,212051934,3882107568,48950305945
7546,212100098,3882606842,48954170243
7547,212133995,3883095677,48955431502
7548,212143125,3883528717,48959838612
7549,212190338,3883782576,48960940039
7550,212196296,3884081691,48962356443
7551,212185811,3884373505,48963645528
7552,212228068,3884799427,48967434032
7553,212239759,3884880095,48967509574
7554,212229737,3884984653,48972229203
7555,212265205,3885302757,48975294884
7556,212289636,3885319755,48978210193
7557,212337506,3885447424,48981482143
7558,212380651,3885827826,48985450841
7559,212419529,3886043365,48989353419
7560,212452774,3886169312,48992060243
7561,212471324,3886611815,48993235910
7562,212493690,3886770659,48997842134
7563,212523500,3886974547,49002599579
7564,212541853,3887142351,49006948868
7565,212534684,3887164106,49011291175
7566,212584481,3887167487,49016289140
7567,212628732,3887218560,49021130528
7568,212664287,3887651649,49025958736
7569,212685706,3887762918,49029250672
7570,212680526,3888055907,49032641392
7571,212663807,3888083165,49037306996
7572,212660886,3888416476,49039334508
7573,212662495,3888515552,49042382152
7574,212674321,3888870414,49045273682
7575,212703236,3889363268,49045494789
7576,212686503,3889707462,49045926989
7577,212673468,3889760243,49046071040
7578,212664619,3889800861,49047533279
7579,212708369,3889908201,49051690333
7580,212737643,3889955661,49056074322
7581,212727158,3890448706,49056537161
7582,212739554,3890476882,49056795888
7583,212747240,3890838314,49059024829
7584,212733472,3891301008,49061697225
7585,212736120,3891546319,49066530050
7586,212742544,3891816437,49070905054
7587,212761912,3892008886,49074277951
7588,212766707,3892240255,49078154463
7589,212808966,3892700853,49080235590
7590,212822680,3893135294,49082455457
7591,212855908,3893375279,49087328304
7592,212877661,3893829673,49087364526
7593,212904196,3894135786,49087745919
7594,212937794,3894492163,49090024957
7595,212964455,3894602170,49090289784
7596,212950416,3894604594,49093153470
7597,212969578,3894907636,49094719814
7598,213007071,3895358537,49098420758
7599,213054045,3895496175,49101974952
7600,213082819,3895584369,49105367714
7601,213131343,3895905281,49108413480
7602,213151889,3896197325,49109462757
7603,213138207,3896652963,49110838731
7604,213137968,3896961288,49112884729
7605,213121753,3897232278,49117195898
7606,213167534,3897374540,49118294368
7607,213169576,3897863733,49121557888
7608,213210677,3898297992,49124423618
7609,213211891,3898763205,49126312038
7610,213233110,3899168013,49130035094
7611,213235282,3899447195,49134981049
7612,213279218,3899652720,49135728518
7613,213321326,3899939083,49140277057
7614,213346254,3900050151,49140541823
7615,213383477,3900446680,49144302690
7616,213374462,3900898788,49147166912
7617,213391550,3901370399,49149860734
7618,213402749,3901370294,49150536073
7619,213390509,3901669681,49154661982
7620,213426666,3901692588,49158658802
7621,213464289,3901891502,49159510661
7622,213501290,3902332035,49160188220
7623,213513677,3902606889,49160752556
7624,213522216,3902981980,49164413497
7625,213526713,3903412037,49168085052
7626,213536809,3903847549,49169559440
7627,213535119,3904154747,49173550441
7628,213537539,3904379975,49175642901
7629,213521957,3904666975,49179011193
7630,213526772,3905141766,49183061545
7631,213546943,3905587516,49184139249
7632,213528422,3905700900,49184889529
7633,213568750,3905864705,49189728832
7634,213594560,3905938204,49192718288
7635,213588354,3906080400,49196554736
7636,213619506,3906352077,49197832449
7637,213609969,3906570183,49199321977
7638,213625059,3906995131,49200335718
7639,213622605,3907144562,49202786450
7640,213625424,3907444627,49203013240
7641,213628197,3907638092,49206483655
7642,213668702,3907837355,49210803712
7643,213663729,3908229681,49211458251
7644,213695231,3908627464,49212054998
7645,213706367,3909016721,49216745820
7646,213713057,3909272435,49217537564
7647,213750101,3909514930,49221016987
7648,213761726,3909741722,49222195999
7649,213798776,3910203247,49224103581
7650,213783874,3910540345,49225909464
7651,213766552,3910845162,49229433639
7652,213754100,3911335465,49231333300
7653,213799782,3911633720,49234696705
7654,213816201,3912021168,49236615122
7655,213818304,3912373114,49238889903
7656,213817609,3912744106,49242438314
7657,213802715,3913175985,49243228931
7658,213838091,3913338813,49244707557
7659,213871912,3913721394,49246470972
7660,213905448,3913948061,49249606980
7661,213904742,3914340367,49249898490
7662,213949168,3914706870,49252846526
7663,213978220,3914964654,49257112589
7664,213980672,3915303318,49258656551
7665,213989547,3915546433,49259178893
7666,214018255,3916009544,49263663963
7667,214067872,3916437065,49265989983
7668,214049615,3916929865,49270489501
7669,214073428,3917010792,49272603603
7670,214084535,3917338250,49274005165
7671,214117846,3917653771,49274747374
7672,214148783,3917880893,49275194814
7673,214157266,3918360349,49276175610
7674,214170046,3918709419,49280593666
7675,214216158,3919131271,49284697378
7676,214253095,3919453759,49288565057
7677,214288654,3919675601,49288587945
7678,214338043,3919975217,49288787195
7679,214366009,3920229108,49292192558
7680,214370996,3920373364,49293823258
7681,214408920,3920740839,49295005859
7682,214415098,3920937268,49297731677
7683,214445499,3921429847,49299452561
7684,214428945,3921455111,49301502475
7685,214412040,3921531423,49305175450
7686,214411031,3921592045,49307080291
7687,214426277,3921883360,49308037472
7688,214407344,3922106291,49310790963
7689,214430844,3922146940,49315281827
7690,214437488,3922388448,49319431837
7691,214463133,3922834189,49322586391
7692,214459291,3923333193,49327328410
7693,214499146,3923720528,49328833809
7694,214491568,3924007568,49331913841
7695,214492866,3924033393,49336449898
7696,214523408,3924129109,49336591605
7697,214523577,3924351860,49337070571
7698,214571158,3924593446,49340633705
7699,214607046,3924659161,49343849181
7700,214631550,3924847805,49348070984
7701,214621206,3925108049,49349847682
7702,214619356,3925370998,49351288214
7703,214621869,3925778289,49352428756
7704,214618108,3926190689,49353236745
7705,214614918,3926437235,49354596320
7706,214629805,3926665635,49358855438
7707,214677840,3926964103,49361832410
7708,214666384,3927338192,49364248273
7709,214693681,3927349992,49364598458
7710,214706742,3927730272,49365317287
7711,214755322,3928105895,49366567368
7712,214785503,3928566578,49369142502
7713,214794755,3929027522,49370982743
7714,214813304,3929113497,49375118700
7715,214814335,3929412280,49376122578
7716,214820615,3929738169,49379187589
7717,214801245,3930120227,49382578851
7718,214802749,3930384369,49386518469
7719,214799552,3930511440,49387799403
7720,214792691,3931002272,49390393687
7721,214784283,3931400660,49393236537
7722,214809024,3931627918,49397495026
7723,214811919,3931659367,49400250701
7724,214853391,3932025448,49405061982
7725,214838870,3932458331,49406783397
7726,214845115,3932470715,49409657797
7727,214831596,3932504218,49410901805
7728,214814285,3932564282,49412885087
7729,214856866,3932843397,49413438927
7730,214891139,3932943548,49418215208
7731,214922523,3933301825,49418663639
7732,214952821,3933372027,49422520244
7733,214959527,3933855280,49426492821
7734,214957875,3934106874,49429683694
7735,214984341,3934589974,49432157484
7736,214971156,3935000149,49435407611
7737,214968131,3935401447,49436438334
7738,214978385,3935574177,49440867887
7739,215000335,3935855411,49441217629
7740,215011195,3936102921,49442337683
7741,215013977,3936543683,49443141456
7742,215046239,3936649565,49447260334
7743,215051783,3937026585,49447913369
7744,215061104,3937028650,49450449039
7745,215075890,3937270960,49450819069
7746,215081353,3937497060,49454389041
7747,215071842,3937839394,49455799500
7748,215110419,3938011756,49460430254
7749,215124462,3938060211,49463941856
7750,215159482,3938301470,49465681236
7751,215197467,3938726872,49469423854
7752,215220135,3938961071,49471476462
7753,215239437,3939450430,49474379125
7754,215245140,3939767560,49477690126
7755,215282006,3940170568,49478883098
7756,215279398,3940662045,49482766775
7757,215295377,3940982739,49485522553
7758,215317178,3941136729,49490350621
7759,215356093,3941535202,49492400438
7760,215399172,3941730828,49496215016
7761,215379355,3941959145,49499905381
7762,215390199,3942313871,49503418796
7763,215386658,3942544987,49507414048
7764,215421577,3942581679,49510968093
7765,215459996,3942875064,49512163696
7766,215451826,3942886185,49512365966
7767,215491147,3943270667,49515184585
7768,215494904,3943480491,49519419313
7769,215478128,3943831485,49524111132
7770,215505156,3944297025,49525707912
7771,215504313,3944621688,49530349187
7772,215507635,3944869083,49533537034
7773,215507870,3945238183,49536683041
7774,215488417,3945308428,49537558524
7775,215485343,3945716124,49538322336
7776,215493889,3945951554,49539191260
7777,215508635,3946112733,49541380266
7778,215539465,3946430350,49542365163
7779,215564834,3946872576,49545604746
7780,215565021,3947292000,49545938887
7781,215546578,3947539909,49547483421
7782,215556833,3947997444,49552350105
7783,215555886,3948271904,49556207857
7784,215571298,3948602961,49560437392
7785,215562015,3949049309,49561427281
7786,215587253,3949383167,49563795855
7787,215615602,3949807566,49567855256
7788,215619737,3949863283,49571240174
7789,215608300,3950022348,49572330833
7790,215616166,3950276619,49576731801
7791,215622971,3950554681,49579750627
7792,215671824,3950834608,49580316246
7793,215652588,3951282026,49584270630
7794,215684247,3951753016,49589191454
7795,215700460,3951949948,49590744359
7796,215680838,3952073826,49590775518
7797,215704704,3952187598,49595717138
7798,215742373,3952311839,49599850855
7799,215758442,3952735814,49601145362
7800,215762464,3952996084,49604140352
7801,215784761,3953241667,49607556927
7802,215797396,3953256513,49610890471
7803,215796765,3953722561,49611234644
7804,215801911,3954163467,49614112578
7805,215810363,3954595009,49614537344
7806,215820223,3955024401,49619095334
7807,215810163,3955050262,49620652211
7808,215848989,3955192221,49622845677
7809,215851696,3955574858,49625511495
7810,215894725,3955941347,49630084526
7811,215914781,3956354220,49634482266
7812,215954739,3956705358,49638467436
7813,215950931,3956973101,49641815972
7814,215971125,3957274212,49642897726
7815,215964667,3957560955,49643254016
7816,215982191,3957777514,49647323372
7817,216000727,3958193925,49648682248
7818,216003419,3958688419,49651838319
7819,216052184,3959172562,49654314434
7820,216069705,3959313492,49655569805
7821,216113106,3959632309,49659459267
7822,216129851,3959894393,49663137198
7823,216142306,3959905420,49667880230
7824,216140494,3960091706,49669752733
7825,216188128,3960461473,49670461199
7826,216213277,3960647487,49673411477
7827,216245139,3960987592,49674830211
7828,216281756,3961078619,49674943157
7829,216277687,3961572450,49679116134
7830,216297798,3961808724,49683786423
7831,216321117,3962041334,49685803320
7832,216360240,3962209189,49687195400
7833,216375522,3962544999,49688384900
7834,216398500,3962568626,49690239289
7835,216425408,3962621119,49694773069
7836,216469703,3962950928,49696223638
7837,216484061,3963089685,49699004458
7838,216466799,3963175120,49699456814
7839,216514733,3963622598,49702665495
7840,216541648,3963726185,49703670582
7841,216578252,3964066729,49704948333
7842,216568543,3964268413,49705276128
7843,216574186,3964580762,49709832094
7844,216580877,3964792307,49710737189
7845,216589472,3965028262,49715492714
7846,216617933,3965523663,49718645780
7847,216652104,3965713039,49722327500
7848,216682330,3965873223,49726503690
7849,216703535,3965936895,49726539725
7850,216708547,3965964996,49729813029
7851,216739465,3965966998,49731369217
7852,216773315,3966127832,49732194141
7853,216796464,3966468676,49733040784
7854,216816462,3966954617,49735133930
7855,216855518,3967453810,49738580796
7856,216875194,3967544469,49742415899
7857,216923957,3967866777,49743625256
7858,216970448,3968107489,49745993263
7859,216951052,3968463689,49750468476
7860,216983202,3968667725,49753227243
7861,216963653,3968995844,49754673342
7862,216994883,3969464764,49758819133
7863,217028021,3969561571,49761318996
7864,217028214,3969953069,49762202356
7865,217027939,3970063919,49765911415
7866,217072080,3970463822,49767605426
7867,217082171,3970727484,49769571002
7868,217105245,3971096686,49772401038
7869,217106889,3971166880,49775057661
7870,217110708,3971363193,49778354174
7871,217139652,3971400638,49779195184
7872,217158131,3971428146,49780713372
7873,217177588,3971681828,49781196333
7874,217185201,3972103460,49785909163
7875,217170478,3972364952,49787752615
7876,217190616,3972720465,49791844817
7877,217235209,3972820447,49796308961
7878,217232014,3972888749,49798194344
7879,217223200,3972927091,49799020967
7880,217262051,3973247840,49800590862
7881,217272634,3973273979,49805180749
7882,217256218,3973665062,49806025638
7883,217264018,3973887240,49808424340
7884,217313876,3974002619,49809046136
7885,217298174,3974302153,49813218292
7886,217289537,3974372182,49817354215
7887,217307707,3974481588,49820890273
